id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
5739,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,39,5,2,1,0,51,employee_5739
5744,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,43,2,13,0,0,54,employee_5744
5746,Operations,region_22,Bachelor's,m,sourcing,1,36,3,6,1,1,61,employee_5746
5747,Operations,region_23,Master's & above,m,other,1,41,5,4,1,0,55,employee_5747
5748,Analytics,region_27,Bachelor's,m,other,1,32,3,5,0,0,86,employee_5748
5754,Operations,region_12,Bachelor's,f,sourcing,1,35,5,5,1,0,58,employee_5754
5758,HR,region_2,Master's & above,f,other,1,34,4,3,1,0,52,employee_5758
5760,Sales & Marketing,region_22,Master's & above,m,other,1,29,4,2,0,0,44,employee_5760
5762,Analytics,region_29,Bachelor's,m,other,1,29,3,2,1,0,82,employee_5762
5763,Technology,region_26,Bachelor's,f,other,1,27,4,4,1,0,82,employee_5763
5770,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,27,2,4,0,0,53,employee_5770
5771,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,27,5,2,0,0,47,employee_5771
5774,Sales & Marketing,region_2,Master's & above,f,other,1,46,4,4,1,1,45,employee_5774
5776,Operations,region_17,Bachelor's,f,sourcing,4,36,3,10,0,0,60,employee_5776
5778,Sales & Marketing,region_2,Bachelor's,f,other,2,27,1,1,0,0,47,employee_5778
5779,Technology,region_27,Bachelor's,m,sourcing,1,32,4,8,1,0,81,employee_5779
5781,Procurement,region_4,Bachelor's,m,other,1,32,1,2,0,0,70,employee_5781
5787,HR,region_32,,m,other,1,27,,1,0,0,53,employee_5787
5794,Operations,region_2,Bachelor's,m,sourcing,1,25,3,2,0,0,62,employee_5794
5797,Procurement,region_14,Bachelor's,m,other,1,43,5,13,0,0,69,employee_5797
5802,Finance,region_7,Bachelor's,m,sourcing,2,27,4,4,0,0,65,employee_5802
5803,Operations,region_7,Bachelor's,f,other,1,41,5,4,1,0,59,employee_5803
5804,Operations,region_22,Bachelor's,m,sourcing,1,25,,1,1,0,58,employee_5804
5806,Procurement,region_13,Bachelor's,m,other,1,35,3,5,0,0,72,employee_5806
5808,Analytics,region_27,Bachelor's,m,sourcing,1,28,1,3,1,0,86,employee_5808
5809,Operations,region_2,Bachelor's,m,other,1,58,3,26,1,0,64,employee_5809
5815,Operations,region_13,Master's & above,f,sourcing,2,33,4,3,0,0,59,employee_5815
5817,Operations,region_22,Bachelor's,m,other,2,27,5,4,1,0,57,employee_5817
5824,Procurement,region_31,Master's & above,m,sourcing,1,39,3,10,0,0,68,employee_5824
5842,Sales & Marketing,region_21,Master's & above,m,other,1,52,1,14,0,0,53,employee_5842
5845,Analytics,region_2,Bachelor's,m,other,2,35,5,7,1,0,85,employee_5845
5846,Procurement,region_2,Bachelor's,f,sourcing,1,35,3,3,1,0,65,employee_5846
5848,Sales & Marketing,region_7,Bachelor's,f,sourcing,4,33,3,6,0,0,55,employee_5848
5849,HR,region_29,Bachelor's,m,other,1,34,3,5,1,1,48,employee_5849
5853,Sales & Marketing,region_25,Master's & above,m,other,1,41,3,7,0,0,57,employee_5853
5855,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,31,5,3,0,0,49,employee_5855
5861,Analytics,region_4,Master's & above,m,other,1,35,3,9,0,0,84,employee_5861
5862,Analytics,region_17,Bachelor's,m,sourcing,2,37,4,10,0,0,89,employee_5862
5863,Operations,region_16,Bachelor's,m,sourcing,1,30,1,7,1,0,61,employee_5863
5864,Procurement,region_22,Bachelor's,m,sourcing,1,32,5,6,1,0,73,employee_5864
5866,Procurement,region_2,,m,other,3,28,3,6,0,0,68,employee_5866
5868,Technology,region_31,Bachelor's,f,sourcing,1,27,3,4,0,0,79,employee_5868
5874,Technology,region_34,Bachelor's,m,sourcing,1,29,1,4,0,0,78,employee_5874
5875,HR,region_23,Bachelor's,m,sourcing,1,25,,1,1,0,50,employee_5875
5876,Operations,region_13,Bachelor's,m,other,1,31,3,4,0,0,58,employee_5876
5879,HR,region_2,Bachelor's,f,other,1,41,4,5,1,0,47,employee_5879
5882,Analytics,region_26,,m,other,1,29,3,3,0,0,83,employee_5882
5885,Sales & Marketing,region_25,Bachelor's,m,other,1,42,3,15,0,0,45,employee_5885
5886,Procurement,region_2,Bachelor's,m,sourcing,3,25,3,4,0,0,65,employee_5886
5890,Analytics,region_15,,m,sourcing,1,34,3,5,0,0,87,employee_5890
5892,Finance,region_2,Bachelor's,m,sourcing,1,36,4,10,0,0,60,employee_5892
5897,Procurement,region_2,Master's & above,f,sourcing,1,43,5,10,1,0,68,employee_5897
5902,Procurement,region_27,Bachelor's,m,sourcing,6,26,3,2,0,0,69,employee_5902
5904,Operations,region_19,Bachelor's,m,other,1,42,3,7,0,0,58,employee_5904
5905,Operations,region_4,Master's & above,m,other,1,40,3,14,0,0,61,employee_5905
5914,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,25,2,3,0,0,47,employee_5914
5915,HR,region_22,Below Secondary,m,other,1,25,5,2,1,0,52,employee_5915
5916,Analytics,region_6,Bachelor's,m,other,1,25,4,2,0,0,86,employee_5916
5919,Operations,region_13,Bachelor's,f,other,1,27,,1,1,0,63,employee_5919
5921,Operations,region_2,Master's & above,f,other,1,40,4,5,0,0,64,employee_5921
5925,Sales & Marketing,region_2,Bachelor's,m,other,4,36,4,3,0,0,48,employee_5925
5929,Operations,region_23,Master's & above,f,other,1,42,4,11,1,0,62,employee_5929
5930,Procurement,region_17,Bachelor's,f,other,1,36,5,3,0,0,66,employee_5930
5936,Finance,region_2,Below Secondary,m,other,3,25,5,3,1,0,58,employee_5936
5939,Operations,region_15,Bachelor's,m,other,1,46,2,8,0,0,62,employee_5939
5944,Operations,region_2,Bachelor's,f,referred,2,31,3,9,1,0,59,employee_5944
5948,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,29,2,2,0,0,46,employee_5948
5950,Procurement,region_26,Bachelor's,m,sourcing,1,27,1,1,0,0,69,employee_5950
5953,Technology,region_5,Bachelor's,f,other,1,25,3,2,1,0,80,employee_5953
5955,Technology,region_5,Bachelor's,m,sourcing,1,30,1,2,0,0,83,employee_5955
5957,Sales & Marketing,region_27,,m,sourcing,2,24,2,1,0,0,49,employee_5957
5958,R&D,region_4,Master's & above,m,sourcing,1,37,3,7,1,0,89,employee_5958
5963,Technology,region_8,Bachelor's,m,other,1,30,3,6,0,0,82,employee_5963
5964,Analytics,region_7,Master's & above,m,other,1,36,5,3,1,0,84,employee_5964
5966,R&D,region_22,Bachelor's,m,other,2,28,4,2,0,0,86,employee_5966
5972,Sales & Marketing,region_16,Bachelor's,m,other,1,32,2,6,0,0,49,employee_5972
5973,Technology,region_17,Master's & above,m,other,3,40,5,5,1,0,89,employee_5973
5977,HR,region_22,Master's & above,m,other,2,40,1,11,0,0,51,employee_5977
5978,Technology,region_2,,f,other,1,50,5,3,1,0,84,employee_5978
5984,R&D,region_2,,m,other,1,24,3,2,0,0,86,employee_5984
5985,Operations,region_7,Bachelor's,m,sourcing,2,51,4,2,0,0,63,employee_5985
5990,Technology,region_26,Bachelor's,m,sourcing,1,29,,1,0,0,78,employee_5990
5996,Sales & Marketing,region_25,Master's & above,m,sourcing,1,39,5,9,1,0,51,employee_5996
5997,Sales & Marketing,region_2,Bachelor's,m,sourcing,3,27,3,5,0,0,49,employee_5997
6001,Technology,region_2,Bachelor's,f,other,1,39,3,8,0,0,81,employee_6001
6002,Procurement,region_10,Bachelor's,m,other,4,28,3,3,0,0,72,employee_6002
6007,Finance,region_26,Bachelor's,m,sourcing,1,25,3,2,0,0,61,employee_6007
6010,Sales & Marketing,region_16,Master's & above,m,other,1,39,5,9,0,0,50,employee_6010
6012,Legal,region_31,Bachelor's,m,sourcing,1,31,4,6,1,0,63,employee_6012
6013,Procurement,region_2,Bachelor's,m,other,1,37,1,2,0,0,70,employee_6013
6014,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,33,3,4,0,0,49,employee_6014
6022,Sales & Marketing,region_28,,m,other,1,33,3,7,0,0,52,employee_6022
6031,Procurement,region_3,Master's & above,m,other,1,34,5,3,1,0,67,employee_6031
6034,Procurement,region_7,Master's & above,f,sourcing,2,36,3,2,1,0,69,employee_6034
6035,Technology,region_13,Master's & above,f,sourcing,1,36,1,7,0,0,77,employee_6035
6036,Technology,region_2,Bachelor's,m,other,1,43,5,17,0,0,80,employee_6036
6042,Analytics,region_22,Bachelor's,f,other,1,26,2,1,1,0,86,employee_6042
6045,Procurement,region_2,Bachelor's,m,other,1,35,5,10,1,0,70,employee_6045
6046,Sales & Marketing,region_4,Master's & above,m,other,1,39,5,6,1,0,50,employee_6046
6049,Sales & Marketing,region_25,,m,sourcing,1,26,,1,1,0,49,employee_6049
6051,Legal,region_2,Bachelor's,m,other,1,41,2,9,0,0,62,employee_6051
6055,Procurement,region_5,Bachelor's,f,sourcing,2,29,4,4,1,0,72,employee_6055
6056,Operations,region_11,Bachelor's,m,sourcing,2,32,5,8,1,0,57,employee_6056
6059,Technology,region_2,Bachelor's,m,other,2,34,1,10,0,0,84,employee_6059
6060,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,40,5,12,0,0,51,employee_6060
6061,Operations,region_15,Bachelor's,f,sourcing,1,28,3,2,0,0,59,employee_6061
6068,Operations,region_22,Bachelor's,m,referred,2,34,3,8,1,0,57,employee_6068
6076,Operations,region_5,Bachelor's,m,sourcing,1,34,5,10,1,0,58,employee_6076
6088,Legal,region_2,Master's & above,m,other,1,40,3,4,0,0,57,employee_6088
6090,Analytics,region_22,Bachelor's,m,referred,1,26,5,4,0,0,88,employee_6090
6092,Procurement,region_16,Bachelor's,m,sourcing,2,35,3,9,0,0,72,employee_6092
6093,Operations,region_15,Master's & above,f,other,1,37,3,4,0,0,61,employee_6093
6096,Sales & Marketing,region_27,Bachelor's,f,sourcing,1,31,5,2,1,0,50,employee_6096
6100,Finance,region_22,Bachelor's,f,other,1,29,2,9,0,0,59,employee_6100
6103,Finance,region_22,Bachelor's,m,other,3,28,2,4,0,0,54,employee_6103
6107,Sales & Marketing,region_32,Bachelor's,m,other,1,33,5,7,1,0,53,employee_6107
6112,Analytics,region_7,Bachelor's,m,other,1,26,3,2,0,0,80,employee_6112
6115,Finance,region_32,Bachelor's,m,sourcing,2,26,3,2,1,0,60,employee_6115
6117,Analytics,region_25,Bachelor's,m,sourcing,2,28,4,3,1,0,85,employee_6117
6122,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,47,1,8,0,0,55,employee_6122
6128,Procurement,region_2,,m,sourcing,1,31,3,6,0,0,67,employee_6128
6130,Sales & Marketing,region_24,Bachelor's,m,other,1,27,2,2,0,0,50,employee_6130
6133,Analytics,region_22,Bachelor's,m,other,2,28,5,2,1,0,92,employee_6133
6134,Procurement,region_2,Bachelor's,m,other,1,23,3,2,1,0,70,employee_6134
6139,Operations,region_16,Bachelor's,f,other,1,35,5,4,1,0,62,employee_6139
6140,Analytics,region_4,Master's & above,m,other,1,43,5,5,0,0,84,employee_6140
6141,Finance,region_32,Bachelor's,m,sourcing,1,31,3,8,0,0,59,employee_6141
6142,Operations,region_34,Bachelor's,f,other,2,36,3,8,0,0,67,employee_6142
6143,Finance,region_28,Bachelor's,f,other,1,28,5,3,1,0,61,employee_6143
6145,Sales & Marketing,region_7,Bachelor's,m,other,2,34,1,3,0,0,52,employee_6145
6147,Procurement,region_2,Bachelor's,f,sourcing,2,46,1,6,0,0,71,employee_6147
6150,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,34,5,7,0,0,52,employee_6150
6152,Operations,region_26,Bachelor's,f,sourcing,1,32,4,7,0,0,59,employee_6152
6155,Analytics,region_31,Bachelor's,m,sourcing,1,36,5,4,1,0,82,employee_6155
6156,Sales & Marketing,region_13,Master's & above,f,sourcing,1,34,3,5,0,0,52,employee_6156
6158,Operations,region_11,Bachelor's,m,sourcing,1,30,3,7,0,0,58,employee_6158
6164,Technology,region_2,Bachelor's,m,other,1,44,1,3,0,0,74,employee_6164
6168,Technology,region_7,Bachelor's,f,other,1,35,5,7,1,0,81,employee_6168
6169,Sales & Marketing,region_7,Master's & above,m,other,1,40,3,10,0,0,64,employee_6169
6175,Operations,region_23,Master's & above,f,other,1,32,3,7,1,0,58,employee_6175
6180,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,28,2,3,1,0,49,employee_6180
6182,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,31,3,8,0,0,46,employee_6182
6187,Operations,region_9,Bachelor's,m,other,1,27,,1,1,0,61,employee_6187
6188,Operations,region_26,Bachelor's,f,sourcing,2,29,5,4,1,0,60,employee_6188
6192,Analytics,region_26,Bachelor's,m,other,1,31,1,4,1,0,86,employee_6192
6197,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,39,5,7,1,0,50,employee_6197
6199,Procurement,region_24,Bachelor's,f,sourcing,1,31,3,5,0,0,69,employee_6199
6201,Operations,region_22,Master's & above,f,sourcing,1,35,3,4,0,0,59,employee_6201
6207,Sales & Marketing,region_2,Bachelor's,m,other,1,28,5,5,0,0,49,employee_6207
6214,Sales & Marketing,region_26,,m,other,1,32,2,5,0,0,43,employee_6214
6215,Analytics,region_22,Bachelor's,m,other,2,25,,1,1,0,89,employee_6215
6219,Operations,region_19,Bachelor's,f,other,1,37,5,2,1,0,58,employee_6219
6225,Sales & Marketing,region_25,Master's & above,m,other,1,31,2,5,0,0,51,employee_6225
6229,Analytics,region_29,Bachelor's,m,sourcing,1,30,3,6,0,0,82,employee_6229
6232,Technology,region_19,Bachelor's,m,sourcing,1,29,,1,0,0,78,employee_6232
6234,Sales & Marketing,region_6,Bachelor's,m,other,1,52,1,15,0,0,51,employee_6234
6235,Technology,region_2,Bachelor's,f,referred,1,51,5,15,0,0,88,employee_6235
6237,Finance,region_23,Master's & above,m,other,1,35,3,7,0,0,55,employee_6237
6238,Finance,region_2,Bachelor's,m,sourcing,1,32,1,4,1,0,59,employee_6238
6239,Operations,region_31,Bachelor's,m,sourcing,1,30,4,8,1,0,60,employee_6239
6245,Sales & Marketing,region_7,Master's & above,f,other,1,42,1,8,0,0,48,employee_6245
6248,Sales & Marketing,region_13,Master's & above,m,other,2,39,1,5,0,0,47,employee_6248
6252,Operations,region_24,Master's & above,f,sourcing,1,32,3,4,1,0,64,employee_6252
6256,Technology,region_7,Bachelor's,f,other,1,34,1,8,0,0,78,employee_6256
6257,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,27,2,2,0,0,54,employee_6257
6264,Procurement,region_26,Bachelor's,m,other,2,39,3,11,0,0,71,employee_6264
6267,Sales & Marketing,region_26,,m,other,1,25,1,2,0,0,51,employee_6267
6275,Procurement,region_2,Master's & above,f,other,1,49,4,3,1,0,68,employee_6275
6278,HR,region_2,Bachelor's,m,sourcing,1,27,4,2,1,0,46,employee_6278
6280,Analytics,region_19,Bachelor's,m,sourcing,1,36,4,8,0,0,83,employee_6280
6281,Technology,region_22,Bachelor's,m,referred,1,29,3,2,1,0,82,employee_6281
6282,Sales & Marketing,region_32,Bachelor's,m,other,1,25,,1,0,0,48,employee_6282
6287,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,22,,1,0,0,49,employee_6287
6290,Procurement,region_5,Bachelor's,f,sourcing,2,26,1,2,0,0,70,employee_6290
6298,Technology,region_26,Bachelor's,m,other,2,36,4,10,1,0,79,employee_6298
6305,Technology,region_10,Bachelor's,f,sourcing,1,31,3,2,0,0,79,employee_6305
6307,Operations,region_22,Bachelor's,f,other,1,34,2,2,1,0,61,employee_6307
6309,Sales & Marketing,region_13,Bachelor's,m,other,1,31,5,7,0,0,45,employee_6309
6312,Operations,region_19,Bachelor's,f,sourcing,1,41,4,10,1,0,57,employee_6312
6314,Legal,region_2,Bachelor's,m,other,1,37,3,8,1,0,63,employee_6314
6315,Sales & Marketing,region_25,Bachelor's,m,other,1,31,5,5,1,0,49,employee_6315
6317,Technology,region_4,Master's & above,f,other,1,33,3,7,0,0,72,employee_6317
6320,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,30,5,3,1,0,47,employee_6320
6325,Operations,region_32,Bachelor's,m,sourcing,2,33,5,2,0,0,65,employee_6325
6326,Sales & Marketing,region_18,Bachelor's,m,other,1,37,3,4,1,0,50,employee_6326
6333,Procurement,region_27,Bachelor's,m,other,1,43,3,4,1,1,70,employee_6333
6334,Procurement,region_31,Bachelor's,f,other,1,31,1,6,0,0,73,employee_6334
6335,Operations,region_2,Bachelor's,m,sourcing,1,27,4,2,0,0,59,employee_6335
6337,Procurement,region_22,Bachelor's,m,other,1,26,5,5,0,0,70,employee_6337
6340,Sales & Marketing,region_22,,f,sourcing,2,29,1,6,0,0,47,employee_6340
6342,R&D,region_22,Bachelor's,m,other,4,30,4,2,0,0,85,employee_6342
6347,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,29,5,3,0,0,45,employee_6347
6352,Operations,region_2,Bachelor's,f,sourcing,1,48,4,8,1,0,60,employee_6352
6358,Operations,region_29,Bachelor's,m,other,1,33,4,5,0,0,62,employee_6358
6359,Sales & Marketing,region_13,Master's & above,m,other,1,54,5,11,1,0,46,employee_6359
6360,Sales & Marketing,region_19,Bachelor's,m,other,2,30,3,3,0,0,46,employee_6360
6362,Operations,region_22,Bachelor's,m,other,1,30,5,5,0,0,67,employee_6362
6366,Technology,region_5,Bachelor's,m,sourcing,1,25,,1,0,0,80,employee_6366
6377,Operations,region_15,Bachelor's,f,sourcing,1,46,5,7,1,0,64,employee_6377
6378,Procurement,region_26,Bachelor's,m,other,2,53,5,24,1,0,68,employee_6378
6381,Analytics,region_13,Bachelor's,m,sourcing,1,33,3,8,0,0,81,employee_6381
6385,Sales & Marketing,region_21,Master's & above,m,other,1,36,3,2,0,0,48,employee_6385
6387,Sales & Marketing,region_5,Bachelor's,m,sourcing,2,30,3,4,0,0,48,employee_6387
6388,Operations,region_4,Bachelor's,m,other,1,28,3,4,0,0,63,employee_6388
6390,Technology,region_2,Master's & above,m,other,2,35,3,3,1,0,77,employee_6390
6393,Operations,region_22,Master's & above,f,other,1,40,3,7,1,0,57,employee_6393
6397,Analytics,region_27,Bachelor's,m,other,1,31,3,8,1,0,84,employee_6397
6401,Sales & Marketing,region_16,Master's & above,m,sourcing,1,31,3,2,0,0,44,employee_6401
6411,Operations,region_32,Bachelor's,m,other,1,35,3,6,0,0,74,employee_6411
6419,Technology,region_13,Bachelor's,m,sourcing,1,45,3,3,0,0,80,employee_6419
6429,Operations,region_28,Bachelor's,m,other,1,31,5,5,0,0,59,employee_6429
6443,Legal,region_22,Bachelor's,m,other,1,29,1,3,0,0,60,employee_6443
6445,Sales & Marketing,region_11,Bachelor's,m,other,2,35,5,5,0,0,48,employee_6445
6448,Technology,region_2,Bachelor's,m,sourcing,1,56,3,18,0,0,77,employee_6448
6452,Finance,region_2,Master's & above,m,other,1,49,4,7,1,0,62,employee_6452
6453,Sales & Marketing,region_10,Bachelor's,m,other,1,30,3,2,0,0,51,employee_6453
6454,Operations,region_15,Bachelor's,f,other,1,34,4,3,1,0,60,employee_6454
6455,Procurement,region_20,Bachelor's,m,sourcing,1,34,4,8,0,0,71,employee_6455
6456,Sales & Marketing,region_15,Bachelor's,f,other,1,27,1,2,0,0,51,employee_6456
6460,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,36,5,5,1,0,50,employee_6460
6463,Technology,region_1,Master's & above,f,other,1,34,1,7,0,0,82,employee_6463
6467,Technology,region_2,Bachelor's,m,referred,1,30,5,5,1,0,77,employee_6467
6472,R&D,region_7,Master's & above,m,sourcing,1,38,3,9,0,0,89,employee_6472
6473,Procurement,region_11,Master's & above,m,other,1,46,3,17,0,0,69,employee_6473
6474,Procurement,region_2,Bachelor's,f,sourcing,1,31,1,6,0,0,68,employee_6474
6479,Analytics,region_7,Master's & above,m,sourcing,1,43,3,15,0,0,85,employee_6479
6482,HR,region_27,Bachelor's,m,sourcing,1,25,5,2,1,0,47,employee_6482
6486,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,37,3,7,1,0,45,employee_6486
6492,Operations,region_7,Bachelor's,f,other,1,41,5,9,1,0,61,employee_6492
6493,Operations,region_2,Master's & above,f,other,1,48,3,13,0,0,62,employee_6493
6498,Sales & Marketing,region_2,Bachelor's,m,other,1,33,3,3,1,0,53,employee_6498
6499,Analytics,region_21,Bachelor's,m,other,1,27,4,5,0,0,83,employee_6499
6503,Operations,region_11,Bachelor's,m,sourcing,1,26,5,2,1,0,59,employee_6503
6504,Sales & Marketing,region_22,Master's & above,m,sourcing,2,32,3,8,0,0,51,employee_6504
6508,Sales & Marketing,region_2,Bachelor's,m,other,1,31,3,4,1,0,48,employee_6508
6509,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,31,1,5,0,0,50,employee_6509
6510,Procurement,region_2,Bachelor's,f,sourcing,3,31,1,7,0,0,70,employee_6510
6512,Analytics,region_4,Master's & above,m,other,1,36,5,7,0,0,89,employee_6512
6513,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,28,4,1,1,0,45,employee_6513
6519,Operations,region_6,Bachelor's,f,sourcing,1,37,5,9,0,0,60,employee_6519
6521,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,26,,1,0,0,46,employee_6521
6525,Procurement,region_26,Bachelor's,f,other,1,40,5,4,1,0,69,employee_6525
6528,HR,region_2,Bachelor's,m,other,1,40,3,7,0,0,45,employee_6528
6530,Sales & Marketing,region_2,Master's & above,m,sourcing,1,36,2,5,0,0,48,employee_6530
6532,Technology,region_2,Below Secondary,f,other,1,22,,1,1,0,79,employee_6532
6535,Operations,region_29,Master's & above,f,other,1,38,5,8,1,0,58,employee_6535
6537,Procurement,region_13,Bachelor's,f,sourcing,1,29,5,2,1,0,67,employee_6537
6541,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,37,5,2,0,0,51,employee_6541
6546,Operations,region_22,Master's & above,f,other,1,56,5,7,1,0,57,employee_6546
6547,Sales & Marketing,region_22,Bachelor's,m,other,1,29,,1,0,0,55,employee_6547
6551,Technology,region_7,Master's & above,m,other,1,32,1,4,0,1,81,employee_6551
6556,Sales & Marketing,region_15,,f,other,1,32,1,7,0,0,51,employee_6556
6558,HR,region_26,Master's & above,f,sourcing,1,35,4,7,1,0,48,employee_6558
6560,Analytics,region_13,Bachelor's,m,other,2,24,3,1,0,0,80,employee_6560
6567,Operations,region_16,Bachelor's,f,sourcing,1,29,4,5,0,0,60,employee_6567
6570,Technology,region_22,Bachelor's,m,sourcing,1,34,3,3,1,0,73,employee_6570
6571,Technology,region_16,Master's & above,m,sourcing,1,34,1,9,0,0,76,employee_6571
6572,Operations,region_29,Bachelor's,m,other,1,32,5,8,1,0,58,employee_6572
6575,Technology,region_23,Bachelor's,f,other,1,32,5,7,0,0,76,employee_6575
6578,Operations,region_15,Bachelor's,m,other,2,42,3,11,1,0,60,employee_6578
6584,HR,region_22,Bachelor's,m,sourcing,1,30,5,5,0,0,48,employee_6584
6589,Operations,region_20,Bachelor's,m,other,1,37,5,9,0,0,62,employee_6589
6594,Procurement,region_2,Master's & above,f,sourcing,1,47,3,4,1,1,71,employee_6594
6596,Sales & Marketing,region_2,Master's & above,m,sourcing,1,38,4,4,0,0,49,employee_6596
6601,Sales & Marketing,region_21,Bachelor's,m,other,1,38,4,5,0,0,50,employee_6601
6604,Technology,region_2,Bachelor's,m,other,3,39,4,13,0,0,84,employee_6604
6607,Analytics,region_25,Bachelor's,m,other,1,31,3,7,1,1,86,employee_6607
6609,Technology,region_5,Master's & above,m,other,3,33,3,4,1,0,82,employee_6609
6613,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,29,1,5,0,0,53,employee_6613
6616,Legal,region_22,Bachelor's,m,sourcing,1,27,,1,0,0,64,employee_6616
6620,Technology,region_22,Bachelor's,m,sourcing,2,27,,1,1,0,82,employee_6620
6621,Operations,region_33,Bachelor's,m,sourcing,1,35,4,8,0,0,59,employee_6621
6623,Sales & Marketing,region_7,Bachelor's,m,other,2,38,4,5,1,1,54,employee_6623
6626,Analytics,region_2,,m,sourcing,1,26,,1,1,0,88,employee_6626
6632,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,23,5,2,0,0,49,employee_6632
6639,Procurement,region_14,Bachelor's,f,other,1,54,3,5,0,0,71,employee_6639
6640,Technology,region_2,Master's & above,m,other,2,60,3,6,0,0,83,employee_6640
6642,Operations,region_2,Bachelor's,f,sourcing,1,47,5,9,1,0,64,employee_6642
6644,Sales & Marketing,region_32,Bachelor's,m,other,1,38,3,10,0,0,55,employee_6644
6646,Sales & Marketing,region_9,,m,sourcing,1,33,3,5,0,0,47,employee_6646
6650,Operations,region_23,Bachelor's,f,other,2,31,3,8,0,0,59,employee_6650
6652,Sales & Marketing,region_23,Master's & above,m,other,1,39,2,12,0,0,49,employee_6652
6653,HR,region_22,Master's & above,m,other,1,33,2,5,0,0,52,employee_6653
6656,Finance,region_2,Bachelor's,f,other,1,27,5,2,1,0,60,employee_6656
6657,Sales & Marketing,region_23,Master's & above,m,other,1,36,3,9,0,0,48,employee_6657
6659,Analytics,region_31,Bachelor's,m,sourcing,2,27,4,2,0,0,84,employee_6659
6661,Sales & Marketing,region_2,Master's & above,m,other,1,44,3,14,0,0,54,employee_6661
6664,Technology,region_2,Below Secondary,m,sourcing,2,24,3,1,0,0,79,employee_6664
6670,Operations,region_21,Bachelor's,m,other,1,30,,1,0,0,55,employee_6670
6673,Sales & Marketing,region_11,Bachelor's,f,other,1,28,4,7,1,0,53,employee_6673
6674,Sales & Marketing,region_3,Bachelor's,m,other,1,38,3,7,0,0,51,employee_6674
6675,Sales & Marketing,region_15,Bachelor's,m,other,1,45,3,14,0,0,51,employee_6675
6677,HR,region_2,Bachelor's,f,referred,1,32,5,10,0,0,50,employee_6677
6682,Operations,region_16,Bachelor's,m,other,1,35,3,8,1,0,61,employee_6682
6692,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,33,5,6,0,0,52,employee_6692
6694,Operations,region_15,Bachelor's,f,sourcing,1,39,3,8,1,1,97,employee_6694
6695,Sales & Marketing,region_4,Master's & above,f,sourcing,1,36,5,4,0,0,48,employee_6695
6700,Procurement,region_26,Bachelor's,f,sourcing,2,28,3,7,0,0,72,employee_6700
6701,Operations,region_26,Bachelor's,m,other,1,42,3,14,0,0,57,employee_6701
6706,Technology,region_33,Master's & above,m,sourcing,1,40,4,2,1,1,81,employee_6706
6709,Analytics,region_31,Bachelor's,m,other,1,27,3,3,1,0,84,employee_6709
6713,Technology,region_17,Bachelor's,f,sourcing,1,29,4,4,0,0,83,employee_6713
6714,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,46,4,6,0,0,49,employee_6714
6722,Legal,region_2,Bachelor's,m,other,1,34,1,5,0,0,58,employee_6722
6724,Technology,region_33,Bachelor's,m,sourcing,1,30,3,4,0,0,82,employee_6724
6726,Sales & Marketing,region_33,Bachelor's,m,other,1,36,5,3,1,0,54,employee_6726
6727,Operations,region_27,Master's & above,f,other,1,50,5,4,1,0,58,employee_6727
6730,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,26,,1,1,1,46,employee_6730
6732,Technology,region_2,Bachelor's,m,other,1,52,4,21,1,0,80,employee_6732
6736,Operations,region_22,Bachelor's,f,sourcing,1,35,2,5,0,0,54,employee_6736
6741,Operations,region_8,Bachelor's,f,sourcing,1,31,4,6,0,0,60,employee_6741
6746,Sales & Marketing,region_13,Master's & above,m,sourcing,1,42,5,4,0,0,52,employee_6746
6753,Sales & Marketing,region_23,Bachelor's,f,other,1,30,5,4,0,0,54,employee_6753
