id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
1186,Procurement,region_31,Bachelor's,m,sourcing,3,27,,1,0,0,70,
1189,R&D,region_27,Bachelor's,m,other,1,33,2,4,1,0,80,
1190,Finance,region_2,Bachelor's,f,other,2,25,,1,1,0,55,
1191,Procurement,region_27,Bachelor's,m,other,1,30,5,3,1,0,64,
1192,Analytics,region_11,Bachelor's,m,sourcing,1,29,5,3,1,0,81,
1193,HR,region_2,Bachelor's,m,sourcing,1,36,3,5,1,0,53,
1200,Sales & Marketing,region_12,Bachelor's,m,other,1,34,4,7,0,0,50,
1202,Procurement,region_2,Master's & above,m,sourcing,1,56,4,22,0,0,72,
1205,HR,region_22,Bachelor's,m,other,1,29,2,6,0,0,53,
1206,Analytics,region_9,,m,other,1,28,,1,0,0,82,
1210,Sales & Marketing,region_16,Master's & above,f,other,2,35,3,5,0,0,46,
1213,Sales & Marketing,region_11,Bachelor's,m,other,2,36,1,9,0,0,52,
1214,Technology,region_27,Bachelor's,m,other,1,33,5,7,1,0,95,
1216,Technology,region_26,Bachelor's,m,sourcing,1,28,1,3,0,0,84,
1217,Legal,region_20,Bachelor's,m,other,1,31,3,2,0,0,59,
1222,Operations,region_4,Master's & above,f,sourcing,1,35,5,7,1,0,57,
1224,R&D,region_22,Master's & above,m,other,1,42,3,12,0,0,80,
1227,Finance,region_11,Bachelor's,m,other,2,31,3,2,1,0,64,
1238,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,24,,1,0,0,50,
1241,Sales & Marketing,region_20,Bachelor's,m,other,1,42,1,13,0,0,46,
1242,Analytics,region_34,Bachelor's,m,other,2,27,,1,0,0,83,
1243,Technology,region_22,Bachelor's,m,referred,2,31,5,4,0,0,82,
1245,Analytics,region_26,Bachelor's,m,other,1,29,4,7,1,0,85,
1247,Procurement,region_2,Bachelor's,f,other,1,38,5,8,0,0,69,
1250,Procurement,region_17,Master's & above,f,sourcing,1,36,3,4,0,0,66,
1253,Analytics,region_7,Master's & above,m,sourcing,1,35,5,5,0,0,85,
1265,Sales & Marketing,region_11,Bachelor's,m,other,1,44,5,5,1,0,50,
1266,Sales & Marketing,region_11,Bachelor's,m,other,1,36,3,5,0,0,53,
1270,Finance,region_26,Bachelor's,m,other,1,31,3,3,1,0,58,
1274,Finance,region_22,Master's & above,m,sourcing,1,36,4,10,0,0,60,
1275,Operations,region_31,Master's & above,f,other,1,43,3,2,0,0,62,
1276,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,28,4,4,0,0,55,
1283,Procurement,region_24,Bachelor's,m,other,1,31,3,3,0,0,68,
1293,Technology,region_31,Bachelor's,m,other,2,30,4,3,0,0,80,
1294,Operations,region_22,Bachelor's,m,sourcing,1,35,5,10,0,0,62,
1299,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,52,5,4,1,0,51,
1302,Operations,region_2,Bachelor's,f,other,1,32,4,3,0,0,62,
1312,Operations,region_21,Bachelor's,f,sourcing,1,35,5,2,1,0,63,
1314,Sales & Marketing,region_26,Bachelor's,m,other,1,32,5,6,1,0,49,
1319,Procurement,region_2,Below Secondary,m,sourcing,2,25,,1,1,0,72,
1327,Sales & Marketing,region_26,Bachelor's,m,other,1,40,3,10,0,0,49,
1329,Operations,region_16,Bachelor's,m,other,1,38,2,4,1,0,61,
1331,Technology,region_8,Bachelor's,m,other,2,30,5,3,1,0,77,
1332,Operations,region_7,Bachelor's,f,sourcing,1,32,3,6,0,0,54,
1334,Procurement,region_22,Master's & above,m,other,3,30,3,3,1,0,68,
1335,Procurement,region_16,Master's & above,f,other,1,36,5,7,1,0,73,
1339,Sales & Marketing,region_13,Bachelor's,m,other,1,36,3,9,0,0,46,
1340,Technology,region_26,Bachelor's,f,sourcing,1,31,1,3,1,0,76,
1345,Operations,region_27,Bachelor's,m,sourcing,1,43,2,12,1,0,58,
1346,Analytics,region_2,,m,other,1,43,3,13,0,0,85,
1348,Analytics,region_22,Master's & above,m,sourcing,1,38,3,10,0,0,90,
1358,Operations,region_2,Bachelor's,f,sourcing,1,39,3,10,0,0,60,
1363,Analytics,region_32,Bachelor's,m,other,1,24,2,2,0,0,83,
1365,HR,region_2,Bachelor's,m,other,1,44,3,16,0,0,48,
1367,Sales & Marketing,region_13,Master's & above,m,other,1,52,4,4,1,0,51,
1368,Operations,region_15,Master's & above,m,sourcing,1,45,3,13,0,0,55,
1370,Sales & Marketing,region_14,Bachelor's,f,other,1,36,3,8,0,0,50,
1371,Procurement,region_26,Bachelor's,f,other,1,28,1,5,0,0,70,
1376,Sales & Marketing,region_28,Master's & above,m,sourcing,2,39,2,4,0,0,48,
1379,Sales & Marketing,region_17,Bachelor's,m,other,2,40,5,6,0,0,50,
1380,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,29,5,7,1,0,53,
1386,R&D,region_7,Bachelor's,m,other,1,35,1,5,0,0,87,
1387,Sales & Marketing,region_11,Bachelor's,m,other,1,38,5,8,1,0,49,
1394,Sales & Marketing,region_26,Master's & above,m,other,1,40,5,11,0,0,47,
1395,Procurement,region_14,Bachelor's,m,sourcing,3,35,3,7,0,0,69,
1400,Sales & Marketing,region_13,Bachelor's,m,other,1,54,5,13,0,0,50,
1410,Operations,region_4,Bachelor's,f,other,1,27,3,3,0,0,59,
1413,Procurement,region_2,Bachelor's,f,other,1,37,3,10,0,0,78,
1415,Technology,region_2,Bachelor's,m,other,1,24,,1,0,0,76,
1418,Technology,region_2,,f,other,1,32,3,7,0,0,81,
1422,Technology,region_7,Bachelor's,m,other,1,27,5,2,0,0,92,
1426,Legal,region_13,Bachelor's,m,other,1,34,5,6,1,0,56,
1430,Operations,region_31,Bachelor's,f,other,1,33,3,8,1,0,57,
1433,Procurement,region_2,,f,sourcing,3,40,3,4,1,0,71,
1434,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,31,3,3,1,0,46,
1435,Technology,region_13,Bachelor's,f,other,1,32,3,5,1,0,78,
1440,Technology,region_7,Master's & above,m,other,2,38,3,6,1,0,80,
1441,HR,region_13,Bachelor's,m,other,1,27,5,4,0,0,51,
1444,Analytics,region_7,Master's & above,m,other,1,30,5,7,0,0,87,
1446,Procurement,region_2,Master's & above,m,other,1,43,4,7,1,0,69,
1447,R&D,region_27,Bachelor's,m,sourcing,1,31,,1,0,0,84,
1451,Operations,region_28,Bachelor's,f,sourcing,1,30,2,4,0,0,64,
1455,HR,region_2,Master's & above,m,sourcing,1,58,3,3,0,0,52,
1459,Sales & Marketing,region_34,Bachelor's,m,other,1,29,5,5,1,0,54,
1460,Technology,region_3,Bachelor's,m,sourcing,1,28,,1,1,0,81,
1463,Sales & Marketing,region_2,Master's & above,f,sourcing,1,59,1,4,0,0,55,
1464,Operations,region_2,Bachelor's,m,sourcing,1,36,3,4,1,0,91,
1471,Sales & Marketing,region_12,Bachelor's,m,other,1,30,5,6,0,0,47,
1479,Operations,region_22,Master's & above,m,other,2,39,5,9,1,0,61,
1480,Sales & Marketing,region_7,Bachelor's,m,other,1,30,2,4,0,0,51,
1493,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,27,,1,0,0,52,
1494,Operations,region_13,Bachelor's,f,sourcing,1,30,3,7,0,0,57,
1498,Operations,region_13,Master's & above,f,other,1,41,3,2,1,0,63,
1501,Technology,region_27,Below Secondary,m,sourcing,1,25,3,4,1,0,79,
1502,R&D,region_4,Master's & above,m,sourcing,1,37,4,2,0,0,84,
1503,Legal,region_7,Bachelor's,m,other,1,28,3,4,0,0,62,
1510,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,59,2,15,0,0,50,
1512,Procurement,region_26,Bachelor's,m,sourcing,2,28,4,3,0,0,67,
1516,Technology,region_22,Bachelor's,f,other,1,28,,1,1,0,77,
1518,Procurement,region_16,Bachelor's,m,other,1,36,3,3,1,0,70,
1519,Operations,region_3,Master's & above,f,sourcing,1,33,4,2,0,0,61,
1521,Procurement,region_15,Bachelor's,f,other,1,32,4,5,0,0,68,
1522,Operations,region_13,Bachelor's,m,other,1,45,3,3,0,0,60,
1524,Analytics,region_31,Bachelor's,m,other,1,28,4,5,0,0,88,
1528,Sales & Marketing,region_6,Bachelor's,m,other,1,31,5,7,1,0,51,
1530,Sales & Marketing,region_23,Bachelor's,m,other,1,31,5,4,1,0,49,
1535,Sales & Marketing,region_23,,m,sourcing,2,41,3,11,0,0,50,
1546,Finance,region_2,Bachelor's,m,referred,1,29,5,3,1,0,60,
1547,R&D,region_22,Master's & above,m,sourcing,1,28,,1,0,0,85,
1549,Finance,region_2,Bachelor's,m,sourcing,2,38,4,3,0,0,59,
1550,R&D,region_27,Bachelor's,m,other,1,33,4,4,0,0,85,
1553,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,33,3,6,1,0,50,
1554,Analytics,region_22,Bachelor's,f,other,3,28,,1,0,0,84,
1555,Technology,region_7,Bachelor's,m,sourcing,1,30,3,3,1,0,80,
1561,HR,region_16,Bachelor's,m,sourcing,1,31,4,6,0,0,54,
1563,Technology,region_2,Below Secondary,f,other,1,25,,1,0,0,80,
1569,Operations,region_15,Master's & above,m,sourcing,1,45,3,17,1,0,61,
1574,Procurement,region_13,Master's & above,f,other,1,36,3,3,1,0,71,
1580,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,32,5,5,0,0,49,
1581,Analytics,region_32,Bachelor's,m,other,1,27,5,3,1,0,90,
1584,Sales & Marketing,region_4,Bachelor's,m,sourcing,2,32,4,3,0,0,51,
1585,Operations,region_32,Bachelor's,f,other,1,50,3,19,0,0,54,
1587,Operations,region_8,Bachelor's,m,sourcing,1,35,5,7,1,0,60,
1589,Sales & Marketing,region_10,Master's & above,m,sourcing,1,38,5,9,0,0,52,
1597,Sales & Marketing,region_23,Master's & above,f,sourcing,1,36,5,3,0,0,51,
1604,Procurement,region_13,Master's & above,f,other,2,45,5,18,1,0,66,
1610,Operations,region_12,Bachelor's,m,other,2,31,,1,0,0,57,
1612,HR,region_15,Bachelor's,f,sourcing,1,28,,1,0,0,50,
1613,Sales & Marketing,region_22,Bachelor's,m,other,1,27,3,3,1,0,49,
1618,Operations,region_15,Bachelor's,m,sourcing,1,29,4,5,0,0,61,
1620,Operations,region_21,Master's & above,m,other,1,48,4,8,1,0,61,
1621,Analytics,region_7,Bachelor's,m,other,2,27,3,5,1,0,90,
1626,Analytics,region_22,Bachelor's,m,referred,2,28,5,2,1,0,90,
1630,Operations,region_22,Bachelor's,m,sourcing,1,29,5,4,1,0,55,
1636,Sales & Marketing,region_30,Bachelor's,m,other,1,24,,1,0,0,50,
1639,Operations,region_22,Master's & above,m,other,1,40,5,10,1,0,62,
1641,R&D,region_22,Bachelor's,m,other,1,32,3,5,0,0,87,
1648,Analytics,region_23,Bachelor's,m,sourcing,1,33,5,7,0,0,84,
1653,Procurement,region_11,Master's & above,m,other,1,42,3,13,1,0,98,
1660,Operations,region_7,Bachelor's,f,other,1,29,5,3,1,0,59,
1663,Finance,region_7,Bachelor's,f,other,1,29,5,2,1,0,63,
1666,Technology,region_7,Master's & above,m,referred,1,34,4,4,1,0,79,
1667,Procurement,region_6,Bachelor's,m,other,2,28,3,4,0,0,64,
1670,Analytics,region_22,Master's & above,m,other,1,26,3,2,1,0,86,
1672,Sales & Marketing,region_17,Bachelor's,m,other,1,30,1,1,0,0,50,
1673,Procurement,region_2,Bachelor's,m,other,3,30,5,3,1,0,69,
1678,Analytics,region_2,Bachelor's,f,other,1,28,1,2,0,0,87,
1687,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,31,4,6,0,0,49,
1688,Sales & Marketing,region_14,Bachelor's,f,other,1,44,4,12,0,0,55,
1689,Technology,region_2,Bachelor's,f,other,1,54,5,10,0,0,78,
1693,Analytics,region_2,,m,other,1,36,3,2,1,0,84,
1696,Operations,region_2,Bachelor's,m,other,2,30,5,6,1,0,58,
1697,Analytics,region_2,Bachelor's,m,other,1,41,5,3,1,0,85,
1698,Operations,region_15,Bachelor's,m,other,2,32,4,3,1,0,60,
1703,Sales & Marketing,region_2,Bachelor's,m,sourcing,3,34,3,5,0,0,52,
1704,Operations,region_22,Master's & above,m,sourcing,1,50,5,13,1,0,64,
1705,Legal,region_22,Below Secondary,m,other,1,26,,1,0,0,64,
1707,Analytics,region_28,Master's & above,m,sourcing,2,35,3,5,0,0,81,
1708,Operations,region_3,Bachelor's,m,other,1,27,3,3,0,0,62,
1718,Operations,region_13,Master's & above,m,other,2,42,3,4,0,0,59,
1722,Sales & Marketing,region_28,Master's & above,m,sourcing,1,36,5,6,1,0,45,
1725,Sales & Marketing,region_26,Bachelor's,m,sourcing,5,29,3,4,0,0,46,
1726,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,33,3,2,0,0,48,
1727,Procurement,region_11,Master's & above,m,sourcing,1,41,3,12,0,0,70,
1733,Procurement,region_13,Bachelor's,m,other,1,41,1,13,0,0,69,
1743,Sales & Marketing,region_13,Master's & above,m,sourcing,3,30,,1,0,0,49,
1744,Sales & Marketing,region_25,Master's & above,m,sourcing,1,43,5,4,1,0,46,
1746,Analytics,region_29,Bachelor's,f,other,1,32,4,6,0,0,87,
1749,Technology,region_2,,m,other,2,34,3,6,1,0,85,
1756,Technology,region_6,Bachelor's,m,referred,1,29,4,1,0,0,80,
1758,Technology,region_23,Bachelor's,m,other,1,24,5,2,1,0,77,
1760,Sales & Marketing,region_13,Master's & above,f,other,1,33,2,3,0,0,47,
1766,Technology,region_22,Bachelor's,m,sourcing,2,29,5,2,1,0,81,
1769,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,37,1,2,0,0,45,
1775,Technology,region_2,Master's & above,f,sourcing,1,58,3,2,0,0,83,
1777,Sales & Marketing,region_32,Bachelor's,m,other,1,27,3,2,0,0,45,
1780,HR,region_22,Bachelor's,f,sourcing,1,29,5,5,1,0,49,
1786,Operations,region_2,Bachelor's,f,sourcing,1,47,5,14,0,0,58,
1789,HR,region_7,Bachelor's,f,sourcing,1,25,5,3,1,0,53,
1792,Analytics,region_31,Bachelor's,m,other,1,34,2,6,1,0,85,
1794,Procurement,region_8,Master's & above,f,other,1,39,1,9,0,0,66,
1796,Procurement,region_2,Bachelor's,f,sourcing,1,36,3,7,0,0,71,
1798,Analytics,region_8,Bachelor's,m,sourcing,1,29,4,4,0,0,91,
1801,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,41,3,11,0,0,50,
1802,Finance,region_13,Bachelor's,m,other,1,31,1,2,0,0,60,
1806,Sales & Marketing,region_16,Bachelor's,f,other,1,28,1,2,0,0,52,
1809,Operations,region_2,Bachelor's,m,sourcing,1,38,3,4,1,0,64,
1815,R&D,region_30,Master's & above,m,other,1,34,4,3,1,0,88,
1818,Sales & Marketing,region_13,Master's & above,m,sourcing,1,42,1,11,0,0,51,
1819,Operations,region_26,Bachelor's,m,other,1,31,5,4,0,0,56,
1822,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,29,1,3,0,0,51,
1826,Analytics,region_6,Bachelor's,m,other,2,31,4,5,0,0,83,
1827,Technology,region_13,Master's & above,m,sourcing,2,36,3,8,0,0,76,
1832,Operations,region_19,Bachelor's,f,other,1,32,3,7,0,0,58,
1833,Operations,region_15,Bachelor's,m,sourcing,1,40,3,7,1,0,62,
1834,Technology,region_2,Bachelor's,f,sourcing,1,48,4,4,1,0,80,
1840,Operations,region_22,Bachelor's,f,other,1,29,4,3,0,0,54,
1843,Procurement,region_2,Master's & above,f,other,1,52,4,11,1,0,86,
1846,HR,region_2,Master's & above,f,sourcing,1,44,5,12,1,0,51,
1848,Sales & Marketing,region_2,Master's & above,m,other,1,38,4,4,0,0,50,
1853,Analytics,region_22,,f,other,2,26,3,4,1,0,86,
1861,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,47,4,16,1,0,51,
1870,Sales & Marketing,region_7,Master's & above,m,other,2,55,3,4,0,0,91,
1874,Finance,region_2,Master's & above,f,other,1,43,3,6,0,0,55,
1876,Procurement,region_22,Bachelor's,m,other,1,34,4,7,1,0,73,
1877,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,25,4,4,0,0,57,
1882,Operations,region_7,Master's & above,m,other,1,38,3,5,0,0,60,
1883,Procurement,region_19,Bachelor's,m,sourcing,1,36,3,5,0,0,71,
1884,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,28,4,4,0,0,49,
1891,Sales & Marketing,region_1,Master's & above,m,other,1,36,5,2,0,0,51,
1893,Sales & Marketing,region_2,,m,sourcing,1,22,5,2,0,1,60,
1895,Technology,region_5,Master's & above,m,sourcing,1,36,4,8,0,0,80,
1908,Analytics,region_4,Master's & above,m,other,1,38,4,7,1,0,88,
1910,Finance,region_22,Bachelor's,m,other,1,39,3,5,0,0,64,
1911,Procurement,region_10,Master's & above,m,other,2,35,3,2,0,0,72,
1913,Technology,region_26,Bachelor's,m,other,1,43,3,14,0,0,83,
1921,Sales & Marketing,region_2,Bachelor's,m,other,1,44,2,3,0,0,53,
1923,Operations,region_2,Master's & above,m,other,1,43,4,4,1,0,49,
1926,Operations,region_2,Bachelor's,m,other,1,23,5,2,1,0,59,
1932,Sales & Marketing,region_8,Master's & above,m,other,1,41,2,13,0,0,47,
1936,Technology,region_31,Bachelor's,m,sourcing,1,30,3,4,0,0,78,
1939,Sales & Marketing,region_7,Master's & above,m,other,1,35,5,8,0,0,45,
1940,R&D,region_2,Master's & above,m,sourcing,1,31,,1,1,0,83,
1943,Sales & Marketing,region_13,Master's & above,m,sourcing,1,43,5,2,1,0,53,
1946,Operations,region_8,,m,sourcing,1,27,4,5,0,0,66,
1951,Sales & Marketing,region_7,,m,other,1,29,,1,1,0,53,
1953,Technology,region_26,Bachelor's,m,sourcing,1,29,5,6,0,0,79,
1959,Operations,region_22,Bachelor's,m,other,1,33,4,7,0,0,58,
1960,Sales & Marketing,region_7,Master's & above,f,sourcing,1,33,5,8,1,0,51,
1964,Operations,region_13,Bachelor's,f,sourcing,2,32,2,3,0,0,58,
1965,Operations,region_7,Bachelor's,m,other,1,52,3,11,0,0,61,
1967,Sales & Marketing,region_2,Bachelor's,f,other,1,42,3,7,1,0,50,
1968,Sales & Marketing,region_4,Master's & above,m,other,1,52,3,5,0,0,49,
1969,Analytics,region_13,Bachelor's,m,sourcing,1,30,3,2,1,0,81,
1970,Operations,region_27,Bachelor's,m,sourcing,1,49,5,6,1,1,62,
1971,Analytics,region_7,Master's & above,m,sourcing,1,37,2,2,0,0,80,
1974,Sales & Marketing,region_11,Bachelor's,m,other,2,31,2,4,0,0,45,
1976,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,41,5,11,0,0,52,
1980,Sales & Marketing,region_16,Bachelor's,m,other,2,31,3,6,0,0,52,
1983,Operations,region_22,Bachelor's,m,sourcing,1,26,3,4,1,0,59,
1993,Analytics,region_31,Bachelor's,m,other,2,34,5,9,1,0,83,
1996,Sales & Marketing,region_22,,m,other,1,24,3,2,0,0,47,
2000,Sales & Marketing,region_7,,m,other,1,35,1,4,0,0,46,
2001,Operations,region_8,Bachelor's,m,sourcing,1,30,5,3,0,0,70,
2005,Operations,region_26,Bachelor's,m,other,1,30,3,3,1,0,60,
2008,Sales & Marketing,region_13,Master's & above,m,other,1,36,1,10,0,0,48,
2009,Operations,region_15,Master's & above,m,other,1,37,4,9,0,0,58,
2010,Sales & Marketing,region_28,Bachelor's,m,other,1,28,5,2,1,0,53,
2012,Legal,region_7,Bachelor's,m,other,1,34,4,2,0,0,59,
2018,Operations,region_19,Bachelor's,f,sourcing,1,40,4,9,0,0,59,
2020,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,36,3,5,0,0,50,
2025,Technology,region_26,Bachelor's,f,sourcing,1,30,3,4,0,0,80,
2028,Finance,region_14,Bachelor's,m,other,2,31,2,3,0,0,65,
2030,Procurement,region_24,Bachelor's,f,sourcing,1,33,3,4,0,0,71,
2034,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,39,5,10,1,0,51,
2040,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,25,3,2,0,0,65,
2043,Technology,region_12,Bachelor's,m,sourcing,1,29,,1,1,0,80,
2045,Technology,region_16,Master's & above,f,sourcing,1,33,1,6,0,0,79,
2048,Procurement,region_31,Bachelor's,m,other,1,35,3,8,0,0,72,
2049,Operations,region_7,Below Secondary,m,sourcing,1,28,3,2,1,0,63,
2052,Finance,region_8,Bachelor's,f,other,1,28,5,3,1,0,63,
2054,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,25,,1,0,0,49,
2061,Operations,region_2,Bachelor's,f,other,2,43,3,5,1,0,60,
2066,Technology,region_2,Bachelor's,m,sourcing,1,29,3,6,0,0,81,
2069,Procurement,region_2,,m,sourcing,2,43,3,7,1,0,74,
2076,Analytics,region_22,Master's & above,f,sourcing,1,32,4,8,0,0,84,
2082,Technology,region_2,Bachelor's,m,other,2,26,1,2,0,0,79,
2084,Operations,region_22,Master's & above,m,referred,1,38,5,10,1,0,54,
2087,Operations,region_7,Master's & above,f,sourcing,1,40,3,6,1,0,65,
2094,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,24,,1,0,0,53,
2096,Sales & Marketing,region_22,Bachelor's,f,sourcing,3,29,4,5,0,0,52,
2097,Operations,region_15,Bachelor's,m,sourcing,1,38,5,4,0,0,56,
2101,Operations,region_7,Bachelor's,m,sourcing,3,27,3,6,0,0,59,
2105,Analytics,region_28,Master's & above,m,sourcing,1,35,4,4,0,0,81,
2106,Technology,region_7,Bachelor's,m,other,2,32,4,6,0,0,79,
2109,Technology,region_7,Bachelor's,m,other,1,30,3,5,1,0,78,
2111,Procurement,region_2,Bachelor's,f,other,1,56,5,6,0,0,84,
2112,Analytics,region_22,Master's & above,m,other,1,35,3,9,1,0,84,
2113,Technology,region_2,Bachelor's,m,sourcing,1,25,,1,1,0,82,
2114,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,29,,1,1,0,50,
2117,Operations,region_30,Bachelor's,f,sourcing,1,35,3,10,0,0,57,
2121,Operations,region_2,Master's & above,m,other,1,42,5,11,0,0,59,
2124,Operations,region_4,Master's & above,f,other,1,39,4,8,1,0,58,
2125,Sales & Marketing,region_2,Bachelor's,f,other,1,42,4,12,0,0,48,
2127,Operations,region_13,Master's & above,m,sourcing,1,49,5,16,0,0,59,
2129,Operations,region_11,Bachelor's,m,sourcing,1,40,4,5,0,0,59,
2130,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,42,4,4,0,0,48,
2138,Technology,region_32,Bachelor's,m,other,1,32,1,2,0,0,78,
2139,Procurement,region_2,Bachelor's,f,other,1,51,3,4,1,0,70,
2140,Operations,region_19,Bachelor's,f,other,1,36,4,4,1,0,58,
2141,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,41,3,12,0,0,46,
2142,HR,region_22,Bachelor's,m,referred,1,30,,1,0,0,46,
2145,Technology,region_2,Bachelor's,m,sourcing,1,38,4,6,1,0,78,
2149,Operations,region_16,Bachelor's,m,other,1,26,3,2,0,0,59,
2156,Operations,region_15,Bachelor's,f,sourcing,1,43,3,3,0,0,58,
2157,Technology,region_17,Bachelor's,m,sourcing,1,33,5,4,1,1,81,
2158,Sales & Marketing,region_2,Bachelor's,f,other,1,57,4,3,1,1,47,
2159,Procurement,region_2,Bachelor's,m,sourcing,2,33,3,2,1,0,71,
2169,Operations,region_22,Bachelor's,m,sourcing,1,25,2,2,0,0,61,
2171,Sales & Marketing,region_14,Bachelor's,m,other,1,34,5,10,0,0,64,
2172,Procurement,region_20,Master's & above,m,sourcing,1,39,3,10,0,0,68,
2174,Sales & Marketing,region_12,Bachelor's,m,sourcing,2,26,1,1,0,0,49,
2176,Operations,region_15,Master's & above,m,other,2,48,5,17,0,1,91,
2179,Analytics,region_8,Bachelor's,m,sourcing,1,28,4,5,1,0,85,
2181,Sales & Marketing,region_13,Bachelor's,m,other,1,27,1,5,0,0,49,
2182,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,28,4,5,1,0,91,
2184,Operations,region_2,Master's & above,f,sourcing,1,38,3,8,0,0,58,
2190,Procurement,region_2,Bachelor's,m,other,1,25,,1,0,0,71,
2191,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,34,3,6,0,0,45,
2193,Sales & Marketing,region_31,,m,other,1,24,,1,1,0,52,
2194,Sales & Marketing,region_25,Bachelor's,f,sourcing,1,29,,1,0,0,50,
2197,Finance,region_7,Bachelor's,m,sourcing,2,29,3,5,1,0,60,
2198,Operations,region_32,Bachelor's,m,sourcing,1,26,5,1,0,0,59,
2199,Technology,region_2,Bachelor's,f,sourcing,2,38,3,10,0,0,81,
2200,Operations,region_2,Bachelor's,m,other,2,25,2,3,1,0,60,
2206,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,32,5,6,1,0,52,
2207,Procurement,region_15,Master's & above,m,sourcing,1,35,4,5,0,0,68,
2210,Sales & Marketing,region_31,Master's & above,m,other,1,47,1,7,1,0,50,
2214,Analytics,region_6,Bachelor's,m,sourcing,1,26,,1,0,0,90,
2215,Analytics,region_28,Bachelor's,m,other,1,36,1,2,1,0,91,
2218,Technology,region_26,Bachelor's,m,other,1,31,3,7,1,0,96,
2223,Technology,region_1,Master's & above,f,other,1,31,3,7,0,0,82,
2224,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,27,5,2,0,0,51,
2226,Sales & Marketing,region_2,,f,other,1,36,1,7,0,0,50,
2228,Technology,region_28,Bachelor's,f,other,1,26,1,3,0,0,77,
2229,Sales & Marketing,region_15,Master's & above,m,sourcing,1,34,1,5,0,0,52,
2230,Legal,region_22,Bachelor's,m,referred,2,31,,1,0,0,56,
2232,R&D,region_22,Bachelor's,m,sourcing,2,29,4,2,0,0,81,
2236,Procurement,region_2,Bachelor's,f,sourcing,1,32,5,7,0,0,86,
2237,Procurement,region_8,Bachelor's,m,other,1,32,2,6,0,0,72,
2238,Operations,region_30,Bachelor's,m,other,5,26,3,2,0,0,56,
2239,Procurement,region_31,Bachelor's,m,sourcing,2,29,3,5,0,0,63,
2249,Analytics,region_32,Bachelor's,f,sourcing,1,27,,1,0,0,85,
2250,HR,region_4,Bachelor's,f,other,1,38,2,7,0,0,46,
2251,Operations,region_2,Bachelor's,f,other,1,41,5,6,1,0,58,
2254,Finance,region_13,Master's & above,f,sourcing,1,39,3,6,1,0,55,
2256,Sales & Marketing,region_2,Bachelor's,f,other,2,49,2,6,0,0,54,
2265,Technology,region_2,Bachelor's,f,sourcing,1,41,,1,1,0,81,
2266,Operations,region_22,Bachelor's,m,sourcing,1,26,1,3,0,0,59,
2272,Technology,region_7,Bachelor's,m,sourcing,1,24,3,3,0,0,74,
2273,Operations,region_26,Bachelor's,f,sourcing,1,32,5,8,1,0,60,
2274,Sales & Marketing,region_22,Bachelor's,m,referred,2,29,5,1,1,0,54,
2280,Operations,region_22,Bachelor's,m,other,1,45,5,15,0,0,58,
2282,Operations,region_27,Bachelor's,f,other,1,35,4,10,1,0,59,
2283,Operations,region_22,Master's & above,m,sourcing,1,34,5,10,1,0,60,
2289,Sales & Marketing,region_1,Bachelor's,m,other,1,29,3,4,0,0,49,
2293,Finance,region_2,Master's & above,f,sourcing,1,34,3,7,0,0,62,
2296,Operations,region_27,Bachelor's,m,sourcing,1,30,4,1,0,0,59,
2300,Sales & Marketing,region_2,Bachelor's,m,other,1,29,1,7,0,0,46,
2310,Analytics,region_22,Bachelor's,m,other,1,29,3,4,1,0,86,
2311,Operations,region_31,Bachelor's,m,other,1,27,3,3,1,1,64,
2314,Procurement,region_2,Below Secondary,m,sourcing,3,25,3,3,0,0,69,
2319,Operations,region_1,Bachelor's,f,other,1,30,3,5,0,0,58,
