id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
950,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,31,1.0,3,0,0,52,Cindy Krause
951,Procurement,region_19,Master's & above,m,sourcing,1,38,2.0,8,1,0,72,Michael Morris
952,Operations,region_22,Bachelor's,f,sourcing,3,35,5.0,9,1,0,60,Marcus Bennett
955,HR,region_16,Bachelor's,f,other,1,31,,1,0,0,52,Katherine Adams
956,Procurement,region_20,Bachelor's,m,sourcing,1,30,3.0,5,0,0,65,Robin Beck
964,Analytics,region_4,Master's & above,m,other,1,47,3.0,18,1,0,81,Heather Johnson
969,Procurement,region_2,Master's & above,m,other,1,50,5.0,7,0,1,98,Troy Rodriguez
970,Analytics,region_22,Bachelor's,m,referred,1,31,4.0,5,0,0,86,Julie Fritz
975,Technology,region_16,Bachelor's,m,other,1,27,2.0,5,0,0,78,Kristin Jackson
976,Procurement,region_2,Bachelor's,m,other,3,30,1.0,8,0,0,70,Monique Oneill
977,HR,region_31,Bachelor's,f,other,1,28,,1,1,0,50,Randall Brock
978,Procurement,region_2,Bachelor's,f,other,3,36,3.0,10,0,0,66,Matthew Gray
981,Operations,region_4,Master's & above,m,other,1,51,4.0,22,0,0,63,Michael Anderson
983,Sales & Marketing,region_22,,m,sourcing,1,26,,1,0,0,50,Paige Martinez
987,Sales & Marketing,region_2,Bachelor's,m,other,1,53,5.0,6,1,0,46,Sheila Randall
991,HR,region_22,Bachelor's,m,sourcing,1,32,5.0,7,1,0,48,Mrs. Danielle Graham
995,Sales & Marketing,region_7,Master's & above,m,other,1,35,5.0,10,1,0,49,Joseph Miller
1001,Legal,region_2,Bachelor's,m,other,1,31,,1,0,0,58,Timothy Dillon
1002,Technology,region_7,Master's & above,f,other,1,33,4.0,5,1,0,80,Benjamin Frazier
1003,HR,region_2,Master's & above,m,other,1,39,4.0,8,0,0,49,Sharon Johnson
1009,Operations,region_4,Master's & above,m,sourcing,1,48,3.0,16,0,0,61,Matthew Smith
1010,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,49,5.0,4,1,0,49,Dale Adams
1015,Operations,region_34,Master's & above,m,other,1,40,5.0,10,1,0,61,Shawn Allen
1016,Sales & Marketing,region_2,Bachelor's,f,other,1,44,2.0,16,0,0,53,Samuel Robinson
1019,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,34,4.0,7,0,0,48,Tina Moran
1024,Technology,region_7,Bachelor's,m,other,1,23,,1,0,0,82,Charles Hart
1031,Operations,region_32,Bachelor's,f,other,1,27,1.0,2,0,0,59,Susan Benson
1042,Sales & Marketing,region_26,Bachelor's,m,other,1,31,3.0,6,0,0,52,Mark Johnston
1045,Sales & Marketing,region_31,Bachelor's,m,other,1,38,4.0,9,0,0,50,Lynn Miller
1046,Procurement,region_31,Bachelor's,m,other,1,27,3.0,5,0,0,65,Carrie Jones
1055,Sales & Marketing,region_2,Bachelor's,m,other,2,23,3.0,2,0,0,59,Jose Li
1056,Technology,region_2,Bachelor's,m,other,1,39,2.0,10,0,0,79,Dylan Livingston
1058,R&D,region_2,Master's & above,m,other,1,32,5.0,2,1,0,84,Jeffrey Molina
1069,Technology,region_27,Master's & above,m,sourcing,1,58,5.0,15,1,0,75,Tammy Hill
1074,Analytics,region_22,Bachelor's,m,other,1,31,4.0,6,0,0,89,Connie Stewart
1083,Analytics,region_31,Bachelor's,m,other,1,37,3.0,6,1,0,83,Stephen Carter
1084,Sales & Marketing,region_10,Bachelor's,m,other,1,29,1.0,2,0,0,45,Brittany Adams
1089,HR,region_26,Below Secondary,m,other,1,23,5.0,2,0,0,50,Kristine Brooks
1094,Operations,region_21,Bachelor's,f,other,1,30,4.0,6,1,0,58,Jason Jones
1095,Technology,region_4,Bachelor's,f,other,1,35,5.0,4,1,1,76,Misty Avery
1100,Procurement,region_2,Bachelor's,f,other,2,59,5.0,18,1,0,70,David Davis
1102,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,50,5.0,17,0,0,53,Lori Jones
1105,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,33,4.0,4,0,0,46,Steven Davis
1107,HR,region_2,,m,other,1,30,4.0,3,1,0,50,Zachary Wright
1110,Sales & Marketing,region_22,Bachelor's,m,other,3,25,1.0,3,0,0,51,Nathan Sharp
1113,Analytics,region_20,Bachelor's,m,other,2,30,,1,0,0,85,Christine Wright
1118,Analytics,region_2,Master's & above,m,other,1,44,3.0,4,0,0,83,Gavin Hubbard
1119,Analytics,region_2,Master's & above,f,sourcing,1,32,3.0,6,0,0,81,Ronald Carroll
1120,Procurement,region_15,Bachelor's,m,sourcing,1,35,2.0,7,1,0,69,Cody Hudson
1122,Finance,region_15,Bachelor's,m,other,1,36,4.0,7,0,0,59,Cynthia Lopez
1123,Operations,region_22,Bachelor's,f,other,1,27,3.0,5,1,0,60,Dustin Morgan
1126,Finance,region_13,Master's & above,m,sourcing,1,40,5.0,9,1,0,62,Cheyenne Cantrell
1135,Operations,region_8,Bachelor's,f,other,1,30,5.0,8,1,0,63,Brad Duran
1145,Operations,region_31,Bachelor's,f,other,1,27,4.0,3,0,0,60,Kyle Bryant
1146,Operations,region_32,Bachelor's,f,sourcing,1,39,3.0,8,0,0,60,Katie Morales
1149,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,24,,1,1,0,41,Daniel Bowman
1150,Operations,region_26,Bachelor's,f,sourcing,1,28,5.0,4,1,0,54,Jerry Mckinney
1155,Analytics,region_7,Bachelor's,m,other,1,44,3.0,4,0,0,86,Larry Stone
1157,Sales & Marketing,region_30,Bachelor's,m,other,3,36,3.0,2,0,0,50,Michelle Key
1161,Operations,region_27,Master's & above,f,sourcing,1,36,3.0,5,1,0,58,Elizabeth Robertson
1164,Technology,region_28,Bachelor's,f,sourcing,1,29,5.0,4,1,0,73,Jamie Reynolds
1169,Procurement,region_20,Bachelor's,m,sourcing,1,30,2.0,5,0,0,69,Christine Cox
1172,Technology,region_5,Bachelor's,f,other,1,26,4.0,3,0,0,78,Victoria Johnson
1175,Operations,region_2,Bachelor's,f,sourcing,1,39,5.0,10,1,0,63,Stephanie Morgan
1177,Sales & Marketing,region_7,Master's & above,f,sourcing,1,43,2.0,3,0,0,52,Connie Page
1180,Procurement,region_2,Master's & above,f,other,1,54,1.0,4,1,0,69,Chad Walker
1182,Operations,region_2,Bachelor's,m,sourcing,1,31,4.0,7,1,0,59,Thomas Skinner
1183,Analytics,region_27,Bachelor's,m,other,2,35,3.0,10,0,0,86,Jennifer Bennett
1185,Operations,region_13,Bachelor's,m,other,1,40,3.0,9,1,0,62,Linda Shelton
1186,Procurement,region_31,Bachelor's,m,sourcing,3,27,,1,0,0,70,Alex Brown
1189,R&D,region_27,Bachelor's,m,other,1,33,2.0,4,1,0,80,Isaac Acevedo
1190,Finance,region_2,Bachelor's,f,other,2,25,,1,1,0,55,Todd Key
1191,Procurement,region_27,Bachelor's,m,other,1,30,5.0,3,1,0,64,Sabrina Gonzalez
1192,Analytics,region_11,Bachelor's,m,sourcing,1,29,5.0,3,1,0,81,Cameron Lopez
1193,HR,region_2,Bachelor's,m,sourcing,1,36,3.0,5,1,0,53,Laura Hogan
1200,Sales & Marketing,region_12,Bachelor's,m,other,1,34,4.0,7,0,0,50,Deborah Bolton
1202,Procurement,region_2,Master's & above,m,sourcing,1,56,4.0,22,0,0,72,Michael Young
1205,HR,region_22,Bachelor's,m,other,1,29,2.0,6,0,0,53,Kristina Norman
1206,Analytics,region_9,,m,other,1,28,,1,0,0,82,Theresa Hernandez
1210,Sales & Marketing,region_16,Master's & above,f,other,2,35,3.0,5,0,0,46,Robert Alvarado
1213,Sales & Marketing,region_11,Bachelor's,m,other,2,36,1.0,9,0,0,52,Michelle Alexander
1214,Technology,region_27,Bachelor's,m,other,1,33,5.0,7,1,0,95,Terry Shepherd
1216,Technology,region_26,Bachelor's,m,sourcing,1,28,1.0,3,0,0,84,Brian Johnson
1217,Legal,region_20,Bachelor's,m,other,1,31,3.0,2,0,0,59,Vanessa Greer
1222,Operations,region_4,Master's & above,f,sourcing,1,35,5.0,7,1,0,57,Mark Martin
1224,R&D,region_22,Master's & above,m,other,1,42,3.0,12,0,0,80,Sierra Murphy
1227,Finance,region_11,Bachelor's,m,other,2,31,3.0,2,1,0,64,Jenny Randall
1238,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,24,,1,0,0,50,Joseph Bailey
1241,Sales & Marketing,region_20,Bachelor's,m,other,1,42,1.0,13,0,0,46,Brian Roberts
1242,Analytics,region_34,Bachelor's,m,other,2,27,,1,0,0,83,Vicki Mcdaniel
1243,Technology,region_22,Bachelor's,m,referred,2,31,5.0,4,0,0,82,Steven Buckley
1245,Analytics,region_26,Bachelor's,m,other,1,29,4.0,7,1,0,85,Cynthia Saunders
1247,Procurement,region_2,Bachelor's,f,other,1,38,5.0,8,0,0,69,Pamela Webb DDS
1250,Procurement,region_17,Master's & above,f,sourcing,1,36,3.0,4,0,0,66,Dr. Donna Cook DDS
1253,Analytics,region_7,Master's & above,m,sourcing,1,35,5.0,5,0,0,85,Laura Smith
1265,Sales & Marketing,region_11,Bachelor's,m,other,1,44,5.0,5,1,0,50,Abigail Lopez
1266,Sales & Marketing,region_11,Bachelor's,m,other,1,36,3.0,5,0,0,53,Megan Woodward
1270,Finance,region_26,Bachelor's,m,other,1,31,3.0,3,1,0,58,Kim Anderson
1274,Finance,region_22,Master's & above,m,sourcing,1,36,4.0,10,0,0,60,Kimberly Weber
1275,Operations,region_31,Master's & above,f,other,1,43,3.0,2,0,0,62,Denise Rose
1276,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,28,4.0,4,0,0,55,Emily Williams
1283,Procurement,region_24,Bachelor's,m,other,1,31,3.0,3,0,0,68,Jessica Burns
1293,Technology,region_31,Bachelor's,m,other,2,30,4.0,3,0,0,80,Erik Sullivan
1294,Operations,region_22,Bachelor's,m,sourcing,1,35,5.0,10,0,0,62,Theresa Miller
1299,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,52,5.0,4,1,0,51,Brian Castillo
1302,Operations,region_2,Bachelor's,f,other,1,32,4.0,3,0,0,62,Mary Wilson
1312,Operations,region_21,Bachelor's,f,sourcing,1,35,5.0,2,1,0,63,Jodi Maxwell
1314,Sales & Marketing,region_26,Bachelor's,m,other,1,32,5.0,6,1,0,49,Audrey Good
1319,Procurement,region_2,Below Secondary,m,sourcing,2,25,,1,1,0,72,William Hardin
1327,Sales & Marketing,region_26,Bachelor's,m,other,1,40,3.0,10,0,0,49,Amy Dean
1329,Operations,region_16,Bachelor's,m,other,1,38,2.0,4,1,0,61,Christopher Khan
1331,Technology,region_8,Bachelor's,m,other,2,30,5.0,3,1,0,77,Jeffrey Snyder
1332,Operations,region_7,Bachelor's,f,sourcing,1,32,3.0,6,0,0,54,Ryan Velasquez
1334,Procurement,region_22,Master's & above,m,other,3,30,3.0,3,1,0,68,Carol Bowman
1335,Procurement,region_16,Master's & above,f,other,1,36,5.0,7,1,0,73,Danielle White
1339,Sales & Marketing,region_13,Bachelor's,m,other,1,36,3.0,9,0,0,46,Matthew Hancock
1340,Technology,region_26,Bachelor's,f,sourcing,1,31,1.0,3,1,0,76,Jared Maldonado
1345,Operations,region_27,Bachelor's,m,sourcing,1,43,2.0,12,1,0,58,Travis Jefferson
1346,Analytics,region_2,,m,other,1,43,3.0,13,0,0,85,Bobby Mccoy
1348,Analytics,region_22,Master's & above,m,sourcing,1,38,3.0,10,0,0,90,Derrick Bell
1358,Operations,region_2,Bachelor's,f,sourcing,1,39,3.0,10,0,0,60,Rebecca Benton
1363,Analytics,region_32,Bachelor's,m,other,1,24,2.0,2,0,0,83,Sandra Cooper
1365,HR,region_2,Bachelor's,m,other,1,44,3.0,16,0,0,48,Christina Holmes
1367,Sales & Marketing,region_13,Master's & above,m,other,1,52,4.0,4,1,0,51,Sheila Norman
1368,Operations,region_15,Master's & above,m,sourcing,1,45,3.0,13,0,0,55,Kimberly Armstrong
1370,Sales & Marketing,region_14,Bachelor's,f,other,1,36,3.0,8,0,0,50,Jessica Bowers
1371,Procurement,region_26,Bachelor's,f,other,1,28,1.0,5,0,0,70,Megan Tanner
1376,Sales & Marketing,region_28,Master's & above,m,sourcing,2,39,2.0,4,0,0,48,Melissa Allen
1379,Sales & Marketing,region_17,Bachelor's,m,other,2,40,5.0,6,0,0,50,Mr. Robert Weber
1380,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,29,5.0,7,1,0,53,Michael Martinez
1386,R&D,region_7,Bachelor's,m,other,1,35,1.0,5,0,0,87,Michael Manning
1387,Sales & Marketing,region_11,Bachelor's,m,other,1,38,5.0,8,1,0,49,John Moreno
1394,Sales & Marketing,region_26,Master's & above,m,other,1,40,5.0,11,0,0,47,Brent Marsh
1395,Procurement,region_14,Bachelor's,m,sourcing,3,35,3.0,7,0,0,69,Bryan Castillo
1400,Sales & Marketing,region_13,Bachelor's,m,other,1,54,5.0,13,0,0,50,Marc Gonzalez
1410,Operations,region_4,Bachelor's,f,other,1,27,3.0,3,0,0,59,Kelsey Benson
1413,Procurement,region_2,Bachelor's,f,other,1,37,3.0,10,0,0,78,Matthew Wagner
1415,Technology,region_2,Bachelor's,m,other,1,24,,1,0,0,76,Michael Brown
1418,Technology,region_2,,f,other,1,32,3.0,7,0,0,81,Ronald Bird
1422,Technology,region_7,Bachelor's,m,other,1,27,5.0,2,0,0,92,Elizabeth Walker
1426,Legal,region_13,Bachelor's,m,other,1,34,5.0,6,1,0,56,Bianca Jones
1430,Operations,region_31,Bachelor's,f,other,1,33,3.0,8,1,0,57,Juan Waller
1433,Procurement,region_2,,f,sourcing,3,40,3.0,4,1,0,71,Jennifer Hendrix
1434,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,31,3.0,3,1,0,46,Eric Williamson
1435,Technology,region_13,Bachelor's,f,other,1,32,3.0,5,1,0,78,David Hill
1440,Technology,region_7,Master's & above,m,other,2,38,3.0,6,1,0,80,Morgan Perez
1441,HR,region_13,Bachelor's,m,other,1,27,5.0,4,0,0,51,Benjamin Martinez
1444,Analytics,region_7,Master's & above,m,other,1,30,5.0,7,0,0,87,Katherine Hodges
1446,Procurement,region_2,Master's & above,m,other,1,43,4.0,7,1,0,69,Hayley Sanchez
1447,R&D,region_27,Bachelor's,m,sourcing,1,31,,1,0,0,84,Amy Coleman
1451,Operations,region_28,Bachelor's,f,sourcing,1,30,2.0,4,0,0,64,Jacqueline Johnson
1455,HR,region_2,Master's & above,m,sourcing,1,58,3.0,3,0,0,52,Karla Parrish
1459,Sales & Marketing,region_34,Bachelor's,m,other,1,29,5.0,5,1,0,54,Amanda Carter
1460,Technology,region_3,Bachelor's,m,sourcing,1,28,,1,1,0,81,Nicole Richardson
1463,Sales & Marketing,region_2,Master's & above,f,sourcing,1,59,1.0,4,0,0,55,Tyler Jones
1464,Operations,region_2,Bachelor's,m,sourcing,1,36,3.0,4,1,0,91,Lisa Wagner
1471,Sales & Marketing,region_12,Bachelor's,m,other,1,30,5.0,6,0,0,47,James Jones
1479,Operations,region_22,Master's & above,m,other,2,39,5.0,9,1,0,61,James Wilson
1480,Sales & Marketing,region_7,Bachelor's,m,other,1,30,2.0,4,0,0,51,Eric Bell
1493,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,27,,1,0,0,52,Angela Cowan
1494,Operations,region_13,Bachelor's,f,sourcing,1,30,3.0,7,0,0,57,Norman Pruitt
1498,Operations,region_13,Master's & above,f,other,1,41,3.0,2,1,0,63,Kayla Turner
1501,Technology,region_27,Below Secondary,m,sourcing,1,25,3.0,4,1,0,79,Christopher Bowen
1502,R&D,region_4,Master's & above,m,sourcing,1,37,4.0,2,0,0,84,Lisa Calhoun
1503,Legal,region_7,Bachelor's,m,other,1,28,3.0,4,0,0,62,Jeffrey Lane
1510,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,59,2.0,15,0,0,50,Christopher Williams
1512,Procurement,region_26,Bachelor's,m,sourcing,2,28,4.0,3,0,0,67,Ellen Jackson
1516,Technology,region_22,Bachelor's,f,other,1,28,,1,1,0,77,Samuel Ross
1518,Procurement,region_16,Bachelor's,m,other,1,36,3.0,3,1,0,70,Paige Bird
1519,Operations,region_3,Master's & above,f,sourcing,1,33,4.0,2,0,0,61,Christopher Gross
1521,Procurement,region_15,Bachelor's,f,other,1,32,4.0,5,0,0,68,Kevin Hopkins
1522,Operations,region_13,Bachelor's,m,other,1,45,3.0,3,0,0,60,Evan Ware
1524,Analytics,region_31,Bachelor's,m,other,1,28,4.0,5,0,0,88,Albert Duncan
1528,Sales & Marketing,region_6,Bachelor's,m,other,1,31,5.0,7,1,0,51,Robert Campbell
1530,Sales & Marketing,region_23,Bachelor's,m,other,1,31,5.0,4,1,0,49,Andrew Johnson
1535,Sales & Marketing,region_23,,m,sourcing,2,41,3.0,11,0,0,50,Jay Hernandez
1546,Finance,region_2,Bachelor's,m,referred,1,29,5.0,3,1,0,60,Kimberly Wilson
1547,R&D,region_22,Master's & above,m,sourcing,1,28,,1,0,0,85,Jason Wolfe
1549,Finance,region_2,Bachelor's,m,sourcing,2,38,4.0,3,0,0,59,Scott Simpson
1550,R&D,region_27,Bachelor's,m,other,1,33,4.0,4,0,0,85,Joshua Gates
1553,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,33,3.0,6,1,0,50,Pamela Becker
1554,Analytics,region_22,Bachelor's,f,other,3,28,,1,0,0,84,Robin Peterson
1555,Technology,region_7,Bachelor's,m,sourcing,1,30,3.0,3,1,0,80,Kelsey Thomas
1561,HR,region_16,Bachelor's,m,sourcing,1,31,4.0,6,0,0,54,Jeremy Bowman
1563,Technology,region_2,Below Secondary,f,other,1,25,,1,0,0,80,Raymond Martinez
1569,Operations,region_15,Master's & above,m,sourcing,1,45,3.0,17,1,0,61,Shannon Davis
1574,Procurement,region_13,Master's & above,f,other,1,36,3.0,3,1,0,71,Brandy Norton
1580,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,32,5.0,5,0,0,49,Leslie Robinson
1581,Analytics,region_32,Bachelor's,m,other,1,27,5.0,3,1,0,90,Diane Warner
1584,Sales & Marketing,region_4,Bachelor's,m,sourcing,2,32,4.0,3,0,0,51,Perry Ayala
1585,Operations,region_32,Bachelor's,f,other,1,50,3.0,19,0,0,54,Steven Burns PhD
1587,Operations,region_8,Bachelor's,m,sourcing,1,35,5.0,7,1,0,60,Caleb Mendoza
1589,Sales & Marketing,region_10,Master's & above,m,sourcing,1,38,5.0,9,0,0,52,Robert Jacobs
1597,Sales & Marketing,region_23,Master's & above,f,sourcing,1,36,5.0,3,0,0,51,Christopher Padilla
1604,Procurement,region_13,Master's & above,f,other,2,45,5.0,18,1,0,66,James Harris
1610,Operations,region_12,Bachelor's,m,other,2,31,,1,0,0,57,Jerry Jones
1612,HR,region_15,Bachelor's,f,sourcing,1,28,,1,0,0,50,John Walker
1613,Sales & Marketing,region_22,Bachelor's,m,other,1,27,3.0,3,1,0,49,Andrew Thompson
1618,Operations,region_15,Bachelor's,m,sourcing,1,29,4.0,5,0,0,61,William Rodriguez
1620,Operations,region_21,Master's & above,m,other,1,48,4.0,8,1,0,61,Luis Hicks
1621,Analytics,region_7,Bachelor's,m,other,2,27,3.0,5,1,0,90,Kyle Anderson
1626,Analytics,region_22,Bachelor's,m,referred,2,28,5.0,2,1,0,90,Melissa Goodman
1630,Operations,region_22,Bachelor's,m,sourcing,1,29,5.0,4,1,0,55,Yesenia Morris
1636,Sales & Marketing,region_30,Bachelor's,m,other,1,24,,1,0,0,50,Michelle Haynes
1639,Operations,region_22,Master's & above,m,other,1,40,5.0,10,1,0,62,Thomas Parker
1641,R&D,region_22,Bachelor's,m,other,1,32,3.0,5,0,0,87,Jordan Garcia
1648,Analytics,region_23,Bachelor's,m,sourcing,1,33,5.0,7,0,0,84,Mitchell Lopez
1653,Procurement,region_11,Master's & above,m,other,1,42,3.0,13,1,0,98,Kimberly Jones
1660,Operations,region_7,Bachelor's,f,other,1,29,5.0,3,1,0,59,Andrea Smith
1663,Finance,region_7,Bachelor's,f,other,1,29,5.0,2,1,0,63,Daniel Campbell
1666,Technology,region_7,Master's & above,m,referred,1,34,4.0,4,1,0,79,Tonya Crawford
1667,Procurement,region_6,Bachelor's,m,other,2,28,3.0,4,0,0,64,Melissa Woods MD
1670,Analytics,region_22,Master's & above,m,other,1,26,3.0,2,1,0,86,Deborah Peters
1672,Sales & Marketing,region_17,Bachelor's,m,other,1,30,1.0,1,0,0,50,Christopher Rodriguez
1673,Procurement,region_2,Bachelor's,m,other,3,30,5.0,3,1,0,69,Jessica Williams
1678,Analytics,region_2,Bachelor's,f,other,1,28,1.0,2,0,0,87,Cynthia Lambert
1687,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,31,4.0,6,0,0,49,Francisco Newton
1688,Sales & Marketing,region_14,Bachelor's,f,other,1,44,4.0,12,0,0,55,Catherine Velez
1689,Technology,region_2,Bachelor's,f,other,1,54,5.0,10,0,0,78,Virginia Jacobs
1693,Analytics,region_2,,m,other,1,36,3.0,2,1,0,84,Gerald Johnson
1696,Operations,region_2,Bachelor's,m,other,2,30,5.0,6,1,0,58,Katherine Robinson
1697,Analytics,region_2,Bachelor's,m,other,1,41,5.0,3,1,0,85,Nicholas Peterson
1698,Operations,region_15,Bachelor's,m,other,2,32,4.0,3,1,0,60,Sharon Stone DDS
1703,Sales & Marketing,region_2,Bachelor's,m,sourcing,3,34,3.0,5,0,0,52,Robert Cordova
1704,Operations,region_22,Master's & above,m,sourcing,1,50,5.0,13,1,0,64,Alicia Smith
1705,Legal,region_22,Below Secondary,m,other,1,26,,1,0,0,64,Lisa Williams
1707,Analytics,region_28,Master's & above,m,sourcing,2,35,3.0,5,0,0,81,Larry Osborn Jr.
1708,Operations,region_3,Bachelor's,m,other,1,27,3.0,3,0,0,62,Kristina Ford
1718,Operations,region_13,Master's & above,m,other,2,42,3.0,4,0,0,59,Christie Young
1722,Sales & Marketing,region_28,Master's & above,m,sourcing,1,36,5.0,6,1,0,45,Lydia Munoz
1725,Sales & Marketing,region_26,Bachelor's,m,sourcing,5,29,3.0,4,0,0,46,Tara Mcfarland
1726,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,33,3.0,2,0,0,48,Jennifer Schwartz
1727,Procurement,region_11,Master's & above,m,sourcing,1,41,3.0,12,0,0,70,Derek Flowers
1733,Procurement,region_13,Bachelor's,m,other,1,41,1.0,13,0,0,69,Natalie Howell
1743,Sales & Marketing,region_13,Master's & above,m,sourcing,3,30,,1,0,0,49,Daniel Smith
1744,Sales & Marketing,region_25,Master's & above,m,sourcing,1,43,5.0,4,1,0,46,James Davis PhD
1746,Analytics,region_29,Bachelor's,f,other,1,32,4.0,6,0,0,87,David Williams
1749,Technology,region_2,,m,other,2,34,3.0,6,1,0,85,Darryl Anderson
1756,Technology,region_6,Bachelor's,m,referred,1,29,4.0,1,0,0,80,Susan Gross
1758,Technology,region_23,Bachelor's,m,other,1,24,5.0,2,1,0,77,Jacob Clarke
1760,Sales & Marketing,region_13,Master's & above,f,other,1,33,2.0,3,0,0,47,Gloria Black
1766,Technology,region_22,Bachelor's,m,sourcing,2,29,5.0,2,1,0,81,Debra Adams
1769,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,37,1.0,2,0,0,45,Lindsey Guerrero
1775,Technology,region_2,Master's & above,f,sourcing,1,58,3.0,2,0,0,83,Daniel Burgess
1777,Sales & Marketing,region_32,Bachelor's,m,other,1,27,3.0,2,0,0,45,William Thomas
1780,HR,region_22,Bachelor's,f,sourcing,1,29,5.0,5,1,0,49,Joshua Collins
1786,Operations,region_2,Bachelor's,f,sourcing,1,47,5.0,14,0,0,58,Steven Henderson
1789,HR,region_7,Bachelor's,f,sourcing,1,25,5.0,3,1,0,53,Anna Garner
1792,Analytics,region_31,Bachelor's,m,other,1,34,2.0,6,1,0,85,Brian Carr
1794,Procurement,region_8,Master's & above,f,other,1,39,1.0,9,0,0,66,Travis Anderson
1796,Procurement,region_2,Bachelor's,f,sourcing,1,36,3.0,7,0,0,71,Matthew Sanchez
1798,Analytics,region_8,Bachelor's,m,sourcing,1,29,4.0,4,0,0,91,Adam Jackson
1801,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,41,3.0,11,0,0,50,Madeline Maxwell
1802,Finance,region_13,Bachelor's,m,other,1,31,1.0,2,0,0,60,Jeffrey Brown
1806,Sales & Marketing,region_16,Bachelor's,f,other,1,28,1.0,2,0,0,52,Logan Peterson
1809,Operations,region_2,Bachelor's,m,sourcing,1,38,3.0,4,1,0,64,Julie Evans
1815,R&D,region_30,Master's & above,m,other,1,34,4.0,3,1,0,88,Tracy Reese
1818,Sales & Marketing,region_13,Master's & above,m,sourcing,1,42,1.0,11,0,0,51,Sharon Clark
1819,Operations,region_26,Bachelor's,m,other,1,31,5.0,4,0,0,56,Edward Cain
1822,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,29,1.0,3,0,0,51,Antonio Johnson
1826,Analytics,region_6,Bachelor's,m,other,2,31,4.0,5,0,0,83,Lisa Mckenzie
1827,Technology,region_13,Master's & above,m,sourcing,2,36,3.0,8,0,0,76,Heather Hall
1832,Operations,region_19,Bachelor's,f,other,1,32,3.0,7,0,0,58,Emily Mcmillan
1833,Operations,region_15,Bachelor's,m,sourcing,1,40,3.0,7,1,0,62,Marissa Wilcox
1834,Technology,region_2,Bachelor's,f,sourcing,1,48,4.0,4,1,0,80,Jennifer Allen
1840,Operations,region_22,Bachelor's,f,other,1,29,4.0,3,0,0,54,Gary Arnold
1843,Procurement,region_2,Master's & above,f,other,1,52,4.0,11,1,0,86,Melissa Johnson
1846,HR,region_2,Master's & above,f,sourcing,1,44,5.0,12,1,0,51,Michael Smith
1848,Sales & Marketing,region_2,Master's & above,m,other,1,38,4.0,4,0,0,50,Jessica Elliott
1853,Analytics,region_22,,f,other,2,26,3.0,4,1,0,86,Tina Williamson
1861,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,47,4.0,16,1,0,51,Mr. Frank Campbell
1870,Sales & Marketing,region_7,Master's & above,m,other,2,55,3.0,4,0,0,91,Matthew Arellano
1874,Finance,region_2,Master's & above,f,other,1,43,3.0,6,0,0,55,Jennifer Flowers
1876,Procurement,region_22,Bachelor's,m,other,1,34,4.0,7,1,0,73,Danielle Morris
1877,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,25,4.0,4,0,0,57,Trevor Smith
1882,Operations,region_7,Master's & above,m,other,1,38,3.0,5,0,0,60,Shelby Nelson
1883,Procurement,region_19,Bachelor's,m,sourcing,1,36,3.0,5,0,0,71,Lee Clark
1884,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,28,4.0,4,0,0,49,Tina Smith
1891,Sales & Marketing,region_1,Master's & above,m,other,1,36,5.0,2,0,0,51,Shelia Brown
1893,Sales & Marketing,region_2,,m,sourcing,1,22,5.0,2,0,1,60,Malik Garza
1895,Technology,region_5,Master's & above,m,sourcing,1,36,4.0,8,0,0,80,Monica Conner
1908,Analytics,region_4,Master's & above,m,other,1,38,4.0,7,1,0,88,Eric Cunningham
1910,Finance,region_22,Bachelor's,m,other,1,39,3.0,5,0,0,64,Gabriel Ramirez
1911,Procurement,region_10,Master's & above,m,other,2,35,3.0,2,0,0,72,John Hernandez
1913,Technology,region_26,Bachelor's,m,other,1,43,3.0,14,0,0,83,Michael Campbell
1921,Sales & Marketing,region_2,Bachelor's,m,other,1,44,2.0,3,0,0,53,Gregory Ortiz
1923,Operations,region_2,Master's & above,m,other,1,43,4.0,4,1,0,49,Christopher Hardy
